FTHG,FTAG,HomeStreak5,AwayStreak5,HomeStreak3,AwayStreak3,PointsHome,PointsAway,HomeResult5,AwayResult5,AwayScored,AwayConceded,HomeConceded,HomeScored,DifH,DifA,DifPoints,HV5,AV5,HV3,AV3,Result_is_A,Result_is_D,Result_is_H
0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.09782608695652174,0.0989010989010989,0.0,0.4,0.16666666666666666,0.1978021978021978,0.20652173913043478,0.11224489795918367,-0.13114754098360656,-0.03278688524590164,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.14285714285714285,0.2,0.4,0.2,0.4,0.13043478260869565,0.07692307692307693,0.3333333333333333,0.4,0.09375,0.15384615384615385,0.08695652173913043,0.07142857142857142,-0.01639344262295082,-0.08196721311475409,0.07462686567164178,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.2,0.4,0.2,0.4,0.16304347826086957,0.14285714285714285,0.3333333333333333,0.4,0.15625,0.15384615384615385,0.14130434782608695,0.15306122448979592,0.03278688524590164,0.01639344262295082,0.029850746268656716,0,0,0,0,0,1,0
0.14285714285714285,0.2857142857142857,0.4,0.4,0.4,0.4,0.14130434782608695,0.1978021978021978,0.0,0.4666666666666667,0.22916666666666666,0.10989010989010989,0.14130434782608695,0.10204081632653061,-0.04918032786885246,0.19672131147540983,-0.07462686567164178,0,0,0,0,1,0,0
0.0,0.14285714285714285,0.2,0.2,0.2,0.2,0.07608695652173914,0.054945054945054944,0.0,0.2,0.0625,0.2087912087912088,0.18478260869565216,0.07142857142857142,-0.16393442622950818,-0.21311475409836064,0.029850746268656716,0,0,0,0,1,0,0
0.42857142857142855,0.14285714285714285,0.4,0.4,0.4,0.4,0.10869565217391304,0.13186813186813187,0.0,0.5333333333333333,0.15625,0.18681318681318682,0.21739130434782608,0.1836734693877551,-0.03278688524590164,-0.03278688524590164,-0.029850746268656716,0,0,0,0,0,0,1
0.0,0.5714285714285714,0.4,0.6,0.4,0.6,0.07608695652173914,0.12087912087912088,0.0,0.6,0.11458333333333333,0.18681318681318682,0.17391304347826086,0.10204081632653061,-0.09836065573770492,-0.09836065573770492,-0.05970149253731343,0,0,0,0,1,0,0
0.2857142857142857,0.14285714285714285,1.0,0.2,1.0,0.2,0.30434782608695654,0.16483516483516483,0.0,0.3333333333333333,0.09375,0.0989010989010989,0.11956521739130435,0.24489795918367346,0.21311475409836064,0.0,0.19402985074626866,1,0,1,0,0,0,1
0.0,0.0,0.6,0.2,0.6,0.2,0.1956521739130435,0.08791208791208792,0.0,0.3333333333333333,0.14583333333333334,0.2857142857142857,0.16304347826086957,0.21428571428571427,0.09836065573770492,-0.19672131147540983,0.14925373134328357,0,0,0,0,0,1,0
0.7142857142857143,0.2857142857142857,0.6,0.2,0.6,0.2,0.22826086956521738,0.17582417582417584,0.0,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.10869565217391304,0.1836734693877551,0.13114754098360656,0.03278688524590164,0.07462686567164178,0,0,0,0,0,0,1
0.5714285714285714,0.2857142857142857,0.4,0.4,0.4,0.4,0.22826086956521738,0.10989010989010989,0.16666666666666666,0.4,0.13541666666666666,0.23076923076923078,0.11956521739130435,0.24489795918367346,0.21311475409836064,-0.13114754098360656,0.16417910447761194,0,0,0,0,0,0,1
0.0,0.0,0.2,0.6,0.2,0.6,0.08695652173913043,0.23076923076923078,0.0,0.6666666666666666,0.3125,0.1978021978021978,0.20652173913043478,0.07142857142857142,-0.19672131147540983,0.19672131147540983,-0.19402985074626866,0,0,0,0,0,1,0
0.0,0.0,0.2,0.2,0.2,0.2,0.14130434782608695,0.07692307692307693,0.16666666666666666,0.2,0.07291666666666667,0.1978021978021978,0.1956521739130435,0.08163265306122448,-0.16393442622950818,-0.18032786885245902,0.08955223880597014,0,0,0,0,0,1,0
0.2857142857142857,0.0,0.4,0.4,0.4,0.4,0.15217391304347827,0.24175824175824176,0.0,0.5333333333333333,0.20833333333333334,0.13186813186813187,0.16304347826086957,0.16326530612244897,0.01639344262295082,0.13114754098360656,-0.11940298507462686,0,0,0,0,0,0,1
0.14285714285714285,0.0,0.8,0.4,0.8,0.4,0.31521739130434784,0.14285714285714285,0.16666666666666666,0.4,0.11458333333333333,0.16483516483516483,0.09782608695652174,0.19387755102040816,0.16393442622950818,-0.06557377049180328,0.23880597014925373,0,0,0,0,0,0,1
0.14285714285714285,0.42857142857142855,0.6,0.8,0.6,0.8,0.2391304347826087,0.3516483516483517,0.16666666666666666,0.8666666666666667,0.20833333333333334,0.0989010989010989,0.1956521739130435,0.30612244897959184,0.19672131147540983,0.18032786885245902,-0.14925373134328357,0,0,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.6,0.4,0.6,0.14130434782608695,0.2087912087912088,0.0,0.6,0.21875,0.16483516483516483,0.17391304347826086,0.11224489795918367,-0.08196721311475409,0.09836065573770492,-0.08955223880597014,0,0,0,0,0,1,0
0.0,0.42857142857142855,0.6,1.0,0.6,1.0,0.15217391304347827,0.34065934065934067,0.0,1.0,0.2708333333333333,0.13186813186813187,0.18478260869565216,0.15306122448979592,-0.03278688524590164,0.22950819672131148,-0.2537313432835821,0,1,0,1,1,0,0
0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.13043478260869565,0.18681318681318682,0.3333333333333333,0.4,0.1875,0.16483516483516483,0.21739130434782608,0.16326530612244897,-0.06557377049180328,0.04918032786885246,-0.07462686567164178,0,0,0,0,0,1,0
0.42857142857142855,0.0,0.4,0.4,0.4,0.4,0.2391304347826087,0.07692307692307693,0.3333333333333333,0.4,0.10416666666666667,0.21978021978021978,0.15217391304347827,0.20408163265306123,0.09836065573770492,-0.16393442622950818,0.22388059701492538,0,0,0,0,0,0,1
0.14285714285714285,0.2857142857142857,0.4,0.4,0.4,0.4,0.14130434782608695,0.26373626373626374,0.0,0.4666666666666667,0.2916666666666667,0.14285714285714285,0.22826086956521738,0.21428571428571427,0.0,0.2459016393442623,-0.16417910447761194,0,0,0,0,1,0,0
0.14285714285714285,0.0,0.2,0.2,0.2,0.2,0.16304347826086957,0.17582417582417584,0.3333333333333333,0.3333333333333333,0.1875,0.2087912087912088,0.11956521739130435,0.10204081632653061,-0.01639344262295082,-0.01639344262295082,-0.014925373134328358,0,0,0,0,0,0,1
0.2857142857142857,0.14285714285714285,0.2,0.2,0.2,0.2,0.09782608695652174,0.15384615384615385,0.0,0.26666666666666666,0.08333333333333333,0.1978021978021978,0.20652173913043478,0.07142857142857142,-0.19672131147540983,-0.16393442622950818,-0.07462686567164178,0,0,0,0,0,0,1
0.2857142857142857,0.2857142857142857,0.4,0.6,0.4,0.6,0.10869565217391304,0.26373626373626374,0.0,0.6,0.23958333333333334,0.13186813186813187,0.2717391304347826,0.15306122448979592,-0.16393442622950818,0.18032786885245902,-0.208955223880597,0,0,0,0,0,1,0
0.14285714285714285,0.14285714285714285,0.2,0.2,0.2,0.2,0.08695652173913043,0.0989010989010989,0.0,0.3333333333333333,0.14583333333333334,0.2857142857142857,0.1956521739130435,0.07142857142857142,-0.18032786885245902,-0.19672131147540983,-0.014925373134328358,0,0,0,0,0,1,0
0.0,0.42857142857142855,0.4,0.6,0.4,0.6,0.07608695652173914,0.24175824175824176,0.0,0.6666666666666666,0.3229166666666667,0.23076923076923078,0.25,0.10204081632653061,-0.21311475409836064,0.16393442622950818,-0.22388059701492538,0,0,0,0,1,0,0
0.0,0.14285714285714285,0.2,0.6,0.2,0.6,0.10869565217391304,0.15384615384615385,0.3333333333333333,0.6,0.15625,0.21978021978021978,0.29347826086956524,0.15306122448979592,-0.19672131147540983,-0.08196721311475409,-0.05970149253731343,0,0,0,0,1,0,0
0.0,0.14285714285714285,0.2,0.4,0.2,0.4,0.17391304347826086,0.12087912087912088,0.3333333333333333,0.4,0.17708333333333334,0.2967032967032967,0.21739130434782608,0.1836734693877551,-0.03278688524590164,-0.16393442622950818,0.07462686567164178,0,0,0,0,1,0,0
0.2857142857142857,0.2857142857142857,0.8,0.4,0.8,0.4,0.3804347826086957,0.14285714285714285,0.16666666666666666,0.4,0.22916666666666666,0.25274725274725274,0.10869565217391304,0.23469387755102042,0.21311475409836064,-0.01639344262295082,0.3283582089552239,0,0,0,0,0,1,0
0.2857142857142857,0.14285714285714285,1.0,0.2,1.0,0.2,0.3695652173913043,0.0989010989010989,0.0,0.2,0.08333333333333333,0.2087912087912088,0.13043478260869565,0.29591836734693877,0.2786885245901639,-0.18032786885245902,0.373134328358209,1,0,1,0,0,0,1
0.42857142857142855,0.0,0.4,0.2,0.4,0.2,0.29347826086956524,0.15384615384615385,0.16666666666666666,0.26666666666666666,0.09375,0.21978021978021978,0.15217391304347827,0.30612244897959184,0.26229508196721313,-0.18032786885245902,0.19402985074626866,0,0,0,0,0,0,1
0.0,0.14285714285714285,0.4,0.4,0.4,0.4,0.1956521739130435,0.15384615384615385,0.0,0.4,0.125,0.18681318681318682,0.18478260869565216,0.20408163265306123,0.04918032786885246,-0.08196721311475409,0.05970149253731343,0,0,0,0,1,0,0
0.14285714285714285,0.2857142857142857,0.6,0.4,0.6,0.4,0.21739130434782608,0.14285714285714285,0.0,0.5333333333333333,0.1875,0.24175824175824176,0.17391304347826086,0.22448979591836735,0.09836065573770492,-0.06557377049180328,0.1044776119402985,0,0,0,0,1,0,0
0.14285714285714285,0.42857142857142855,0.2,0.4,0.2,0.4,0.1956521739130435,0.27472527472527475,0.3333333333333333,0.5333333333333333,0.23958333333333334,0.15384615384615385,0.11956521739130435,0.11224489795918367,0.0,0.14754098360655737,-0.1044776119402985,0,0,0,0,1,0,0
0.5714285714285714,0.42857142857142855,0.6,0.2,0.6,0.2,0.2717391304347826,0.13186813186813187,0.0,0.2,0.09375,0.21978021978021978,0.15217391304347827,0.25510204081632654,0.18032786885245902,-0.18032786885245902,0.19402985074626866,0,0,0,0,0,0,1
0.0,0.0,1.0,0.4,1.0,0.4,0.40217391304347827,0.3076923076923077,0.0,0.5333333333333333,0.2708333333333333,0.16483516483516483,0.14130434782608695,0.3163265306122449,0.29508196721311475,0.18032786885245902,0.13432835820895522,1,0,1,0,0,1,0
0.42857142857142855,0.2857142857142857,0.6,0.2,0.6,0.2,0.2717391304347826,0.1978021978021978,0.16666666666666666,0.3333333333333333,0.125,0.15384615384615385,0.22826086956521738,0.3469387755102041,0.21311475409836064,-0.03278688524590164,0.1044776119402985,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.2,0.6,0.2,0.6,0.15217391304347827,0.21978021978021978,0.16666666666666666,0.6,0.23958333333333334,0.1978021978021978,0.25,0.09183673469387756,-0.22950819672131148,0.08196721311475409,-0.08955223880597014,0,0,0,0,0,1,0
0.42857142857142855,0.14285714285714285,0.4,0.8,0.4,0.8,0.32608695652173914,0.3956043956043956,0.16666666666666666,0.8666666666666667,0.2604166666666667,0.13186813186813187,0.15217391304347827,0.336734693877551,0.3114754098360656,0.21311475409836064,-0.08955223880597014,0,0,0,0,0,0,1
0.2857142857142857,0.2857142857142857,0.4,0.2,0.4,0.2,0.15217391304347827,0.10989010989010989,0.0,0.3333333333333333,0.15625,0.3076923076923077,0.29347826086956524,0.1836734693877551,-0.14754098360655737,-0.21311475409836064,0.05970149253731343,0,0,0,0,0,1,0
0.2857142857142857,0.2857142857142857,0.4,0.6,0.4,0.6,0.15217391304347827,0.3076923076923077,0.0,0.6,0.3020833333333333,0.18681318681318682,0.2717391304347826,0.24489795918367346,-0.01639344262295082,0.19672131147540983,-0.208955223880597,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.2,0.4,0.2,0.4,0.09782608695652174,0.07692307692307693,0.0,0.4,0.10416666666666667,0.2857142857142857,0.22826086956521738,0.09183673469387756,-0.19672131147540983,-0.26229508196721313,0.029850746268656716,0,0,0,0,1,0,0
0.2857142857142857,0.14285714285714285,0.6,0.2,0.6,0.2,0.18478260869565216,0.17582417582417584,0.0,0.3333333333333333,0.1875,0.23076923076923078,0.21739130434782608,0.16326530612244897,-0.06557377049180328,-0.04918032786885246,0.014925373134328358,0,0,0,0,0,0,1
0.0,0.14285714285714285,0.2,0.4,0.2,0.4,0.13043478260869565,0.1978021978021978,0.0,0.4,0.20833333333333334,0.1978021978021978,0.2608695652173913,0.12244897959183673,-0.19672131147540983,0.03278688524590164,-0.08955223880597014,0,0,0,0,1,0,0
0.2857142857142857,0.42857142857142855,0.4,0.4,0.4,0.4,0.17391304347826086,0.18681318681318682,0.3333333333333333,0.4,0.13541666666666666,0.18681318681318682,0.25,0.20408163265306123,-0.04918032786885246,-0.06557377049180328,-0.014925373134328358,0,0,0,0,1,0,0
0.42857142857142855,0.0,0.4,0.4,0.4,0.4,0.10869565217391304,0.16483516483516483,0.0,0.4,0.20833333333333334,0.31868131868131866,0.2826086956521739,0.11224489795918367,-0.2459016393442623,-0.14754098360655737,-0.07462686567164178,0,0,0,0,0,0,1
0.14285714285714285,0.2857142857142857,0.6,0.4,0.6,0.4,0.22826086956521738,0.23076923076923078,0.0,0.4,0.21875,0.1978021978021978,0.20652173913043478,0.24489795918367346,0.08196721311475409,0.04918032786885246,0.0,0,0,0,0,1,0,0
0.0,0.14285714285714285,0.2,0.2,0.2,0.2,0.11956521739130435,0.13186813186813187,0.3333333333333333,0.2,0.125,0.27472527472527475,0.32608695652173914,0.17346938775510204,-0.21311475409836064,-0.21311475409836064,-0.014925373134328358,0,0,0,0,1,0,0
0.42857142857142855,0.42857142857142855,0.2,0.6,0.2,0.6,0.1956521739130435,0.21978021978021978,0.3333333333333333,0.6,0.1875,0.23076923076923078,0.18478260869565216,0.14285714285714285,-0.04918032786885246,-0.04918032786885246,-0.029850746268656716,0,0,0,0,0,1,0
0.2857142857142857,0.14285714285714285,0.4,0.6,0.4,0.6,0.17391304347826086,0.3076923076923077,0.3333333333333333,0.6666666666666666,0.3854166666666667,0.25274725274725274,0.2826086956521739,0.22448979591836735,-0.06557377049180328,0.22950819672131148,-0.1791044776119403,0,0,0,0,0,0,1
0.42857142857142855,0.14285714285714285,0.8,0.2,0.8,0.2,0.391304347826087,0.16483516483516483,0.16666666666666666,0.26666666666666666,0.10416666666666667,0.26373626373626374,0.16304347826086957,0.2653061224489796,0.18032786885245902,-0.22950819672131148,0.31343283582089554,0,0,0,0,0,0,1
0.0,0.0,0.4,0.4,0.4,0.4,0.21739130434782608,0.16483516483516483,0.0,0.4,0.2708333333333333,0.2967032967032967,0.20652173913043478,0.16326530612244897,-0.04918032786885246,-0.01639344262295082,0.07462686567164178,0,0,0,0,0,1,0
0.42857142857142855,0.14285714285714285,0.4,0.2,0.4,0.2,0.31521739130434784,0.0989010989010989,0.3333333333333333,0.2,0.09375,0.24175824175824176,0.16304347826086957,0.2653061224489796,0.18032786885245902,-0.21311475409836064,0.29850746268656714,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.2,1.0,0.2,1.0,0.17391304347826086,0.4175824175824176,0.3333333333333333,1.0,0.3229166666666667,0.14285714285714285,0.25,0.19387755102040816,-0.06557377049180328,0.29508196721311475,-0.3283582089552239,0,1,0,1,0,1,0
0.14285714285714285,0.2857142857142857,0.6,0.4,0.6,0.4,0.31521739130434784,0.3626373626373626,0.0,0.4666666666666667,0.375,0.16483516483516483,0.20652173913043478,0.3163265306122449,0.19672131147540983,0.3442622950819672,-0.05970149253731343,0,0,0,0,1,0,0
0.14285714285714285,0.2857142857142857,0.2,0.8,0.2,0.8,0.16304347826086957,0.42857142857142855,0.0,0.8666666666666667,0.3020833333333333,0.17582417582417584,0.2717391304347826,0.1326530612244898,-0.19672131147540983,0.21311475409836064,-0.3582089552238806,0,0,0,0,1,0,0
0.0,0.2857142857142857,0.4,0.4,0.4,0.4,0.14130434782608695,0.17582417582417584,0.0,0.4,0.2708333333333333,0.2967032967032967,0.2826086956521739,0.14285714285714285,-0.19672131147540983,-0.01639344262295082,-0.04477611940298507,0,0,0,0,1,0,0
0.14285714285714285,0.5714285714285714,0.2,0.4,0.2,0.4,0.18478260869565216,0.3516483516483517,0.3333333333333333,0.5333333333333333,0.3020833333333333,0.17582417582417584,0.2608695652173913,0.20408163265306123,-0.06557377049180328,0.21311475409836064,-0.22388059701492538,0,0,0,0,1,0,0
0.2857142857142857,0.14285714285714285,0.2,0.6,0.2,0.6,0.16304347826086957,0.31868131868131866,0.16666666666666666,0.6,0.3333333333333333,0.23076923076923078,0.29347826086956524,0.11224489795918367,-0.26229508196721313,0.18032786885245902,-0.208955223880597,0,0,0,0,0,0,1
0.5714285714285714,0.0,1.0,0.2,1.0,0.2,0.42391304347826086,0.12087912087912088,0.0,0.3333333333333333,0.17708333333333334,0.34065934065934067,0.15217391304347827,0.32653061224489793,0.29508196721311475,-0.22950819672131148,0.417910447761194,1,0,1,0,0,0,1
0.14285714285714285,0.2857142857142857,0.6,0.2,0.6,0.2,0.22826086956521738,0.0989010989010989,0.0,0.2,0.10416666666666667,0.27472527472527475,0.2608695652173913,0.21428571428571427,-0.04918032786885246,-0.2459016393442623,0.1791044776119403,0,0,0,0,1,0,0
0.7142857142857143,0.0,0.6,0.4,0.6,0.4,0.30434782608695654,0.23076923076923078,0.16666666666666666,0.4,0.16666666666666666,0.2087912087912088,0.2717391304347826,0.3877551020408163,0.21311475409836064,-0.04918032786885246,0.1044776119402985,0,0,0,0,0,0,1
0.2857142857142857,0.42857142857142855,0.4,0.4,0.4,0.4,0.16304347826086957,0.2087912087912088,0.0,0.5333333333333333,0.25,0.2967032967032967,0.34782608695652173,0.20408163265306123,-0.19672131147540983,-0.04918032786885246,-0.05970149253731343,0,0,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.4,0.4,0.4,0.2608695652173913,0.14285714285714285,0.0,0.4,0.14583333333333334,0.3076923076923077,0.20652173913043478,0.23469387755102042,0.06557377049180328,-0.22950819672131148,0.16417910447761194,0,0,0,0,0,1,0
0.14285714285714285,0.2857142857142857,0.4,0.6,0.4,0.6,0.20652173913043478,0.23076923076923078,0.0,0.6,0.2604166666666667,0.23076923076923078,0.29347826086956524,0.2857142857142857,0.01639344262295082,0.06557377049180328,-0.029850746268656716,0,0,0,0,1,0,0
0.14285714285714285,0.2857142857142857,0.4,0.4,0.4,0.4,0.15217391304347827,0.3956043956043956,0.0,0.4666666666666667,0.3958333333333333,0.17582417582417584,0.31521739130434784,0.15306122448979592,-0.22950819672131148,0.36065573770491804,-0.3283582089552239,0,0,0,0,1,0,0
0.0,0.2857142857142857,0.2,0.2,0.2,0.2,0.13043478260869565,0.2087912087912088,0.0,0.3333333333333333,0.17708333333333334,0.21978021978021978,0.2826086956521739,0.12244897959183673,-0.22950819672131148,-0.04918032786885246,-0.1044776119402985,0,0,0,0,1,0,0
0.2857142857142857,0.14285714285714285,0.2,0.4,0.2,0.4,0.11956521739130435,0.2087912087912088,0.3333333333333333,0.4,0.3020833333333333,0.31868131868131866,0.3804347826086957,0.17346938775510204,-0.29508196721311475,0.0,-0.11940298507462686,0,0,0,0,0,0,1
0.0,0.2857142857142857,0.4,0.6,0.4,0.6,0.3804347826086957,0.23076923076923078,0.3333333333333333,0.6,0.22916666666666666,0.2857142857142857,0.18478260869565216,0.336734693877551,0.26229508196721313,-0.06557377049180328,0.208955223880597,0,0,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.2,0.4,0.2,0.2391304347826087,0.18681318681318682,0.3333333333333333,0.3333333333333333,0.21875,0.3076923076923077,0.31521739130434784,0.2755102040816326,-0.03278688524590164,-0.11475409836065574,0.07462686567164178,0,0,0,0,0,1,0
0.7142857142857143,0.0,0.6,0.4,0.6,0.4,0.33695652173913043,0.27472527472527475,0.16666666666666666,0.4,0.25,0.21978021978021978,0.2717391304347826,0.4387755102040816,0.29508196721311475,0.06557377049180328,0.08955223880597014,0,0,0,0,0,0,1
0.5714285714285714,0.0,0.8,0.6,0.8,0.6,0.45652173913043476,0.31868131868131866,0.16666666666666666,0.6,0.34375,0.25274725274725274,0.18478260869565216,0.3163265306122449,0.22950819672131148,0.16393442622950818,0.19402985074626866,0,0,0,0,0,0,1
0.0,0.0,0.4,0.2,0.4,0.2,0.22826086956521738,0.16483516483516483,0.0,0.2,0.14583333333333334,0.2967032967032967,0.2608695652173913,0.16326530612244897,-0.13114754098360656,-0.21311475409836064,0.08955223880597014,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.4,0.2,0.4,0.2,0.16304347826086957,0.1978021978021978,0.0,0.26666666666666666,0.13541666666666666,0.3076923076923077,0.3804347826086957,0.22448979591836735,-0.21311475409836064,-0.2459016393442623,-0.04477611940298507,0,0,0,0,1,0,0
0.14285714285714285,0.42857142857142855,0.6,1.0,0.6,1.0,0.2608695652173913,0.46153846153846156,0.0,1.0,0.375,0.15384615384615385,0.2391304347826087,0.2755102040816326,0.08196721311475409,0.36065573770491804,-0.26865671641791045,0,1,0,1,1,0,0
0.0,0.2857142857142857,0.6,0.4,0.6,0.4,0.31521739130434784,0.24175824175824176,0.0,0.4,0.16666666666666666,0.26373626373626374,0.29347826086956524,0.336734693877551,0.09836065573770492,-0.13114754098360656,0.1044776119402985,0,0,0,0,1,0,0
0.14285714285714285,0.0,0.4,0.6,0.4,0.6,0.42391304347826086,0.26373626373626374,0.16666666666666666,0.6,0.2916666666666667,0.27472527472527475,0.18478260869565216,0.40816326530612246,0.3770491803278688,0.04918032786885246,0.22388059701492538,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,1.0,0.6,1.0,0.6,0.4891304347826087,0.37362637362637363,0.0,0.6666666666666666,0.5,0.27472527472527475,0.16304347826086957,0.3979591836734694,0.39344262295081966,0.3770491803278688,0.16417910447761194,1,0,1,0,0,1,0
